Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
1430,287.518,97918.938,299.77,-0.732,11.935,4.118,1.621,-2.922,9.119
1431,287.435,97919.906,299.77,-0.755,12.434,-2.425,-0.023,0.499,-6.543
1432,287.507,97919.062,299.76,-1.86,12.164,-3.634,-1.105,-0.27,-1.208
1433,287.323,97921.219,299.76,-1.231,11.895,-2.166,0.629,-0.269,1.468
1434,287.803,97915.602,299.75,-0.44,10.997,-0.889,0.791,-0.897,1.277
1435,288.33,97909.453,299.73,-0.321,10.144,-0.537,0.12,-0.853,0.352
1436,288.112,97911.992,299.71,-0.066,11.792,-0.133,0.255,1.647,0.404
1437,288.339,97909.336,299.71,-0.817,7.001,-0.715,-0.751,-4.79,-0.583
1438,288.403,97908.594,299.7,-0.511,5.969,0.103,0.306,-1.033,0.818
1439,289.066,97900.844,299.69,-0.421,4.497,0.793,0.09,-1.472,0.69
1440,289.167,97899.664,299.67,2.073,3.788,2.457,2.495,-0.709,1.664
1441,288.926,97902.484,299.66,0.798,5.377,-0.244,-1.275,1.589,-2.701
1442,288.834,97903.562,299.65,-0.495,8.171,-1.865,-1.293,2.795,-1.621
1443,285.219,97945.797,299.64,0.074,13.774,4.467,0.569,5.603,6.333
1444,287.73,97940.844,299.63,-1.584,9.983,4.083,-1.658,-3.791,-0.384
1445,286.124,97935.219,299.63,-0.67,17.294,5.955,0.914,7.311,1.871
1446,288.72,97904.883,299.61,-0.44,9.045,2.759,0.23,-8.249,-3.196
1447,288.894,97902.859,299.61,-1.4,12.225,0.644,-0.96,3.18,-2.115
1448,288.614,97906.125,299.61,0.514,12.993,-0.02,1.914,0.768,-0.664
1449,288.622,97906.031,299.59,0.903,10.834,2.143,0.389,-2.16,2.163
1450,288.884,97902.977,299.59,2.268,10.175,0.083,1.365,-0.658,-2.06
1451,289.309,97898.008,299.58,2.883,8.225,0.004,0.615,-1.95,-0.079
1452,290.092,97888.867,299.58,1.144,6.11,0.403,-1.74,-2.115,0.4
1453,290.247,97887.055,299.58,0.663,2.96,0.721,-0.481,-3.15,0.318
1454,290.086,97888.938,299.57,0.163,11.292,-0.896,-0.5,8.332,-1.618
1455,287.836,97915.219,299.57,0.27,8.252,3.736,0.108,-3.04,4.633
1456,288.866,97903.188,299.57,5.079,6.791,3.513,4.808,-1.461,-0.224
1457,288.853,97903.344,299.56,2.468,12.282,3.838,-2.611,5.492,0.325
1458,290.193,97887.688,299.56,0.268,11.696,-0.234,-2.2,-0.586,-4.073
1459,290.244,97887.094,299.56,-0.365,10.274,1.429,-0.633,-1.423,1.663
1460,290.371,97885.602,299.55,-1.953,11.023,0.26,-1.588,0.749,-1.169
1461,290.605,97883.297,299.55,-1.052,9.794,1.536,0.901,-1.229,1.277
1462,291.111,97876.961,299.55,-1.23,4.795,0.245,-0.178,-4.999,-1.291
1463,291.536,97872,299.55,1.247,3.827,-0.146,2.477,-0.968,-0.391
1464,290.852,97879.984,299.54,-0.839,11.282,-0.827,-2.085,7.455,-0.681
1465,289.074,97900.758,299.53,-0.54,10.495,9.093,0.299,-0.787,9.919
1466,289.745,97892.922,299.53,1.041,10.83,4.223,1.58,0.335,-4.869
1467,291.311,97874.625,299.54,-0.191,12.982,1.803,-1.232,2.152,-2.42
1468,291.635,97870.844,299.53,0.946,13.791,1.004,1.138,0.809,-0.799
1469,291.4,97873.578,299.53,0.644,9.076,0.851,-0.303,-4.715,-0.153
1470,291.615,97871.078,299.53,1.529,10.016,-0.15,0.885,0.94,-1
1471,292.016,97866.391,299.53,2.157,10.259,-0.568,0.628,0.243,-0.419
1472,292.738,97857.969,299.53,1.662,6.857,0.628,-0.495,-3.403,1.196
1473,293.132,97853.359,299.53,2.7,3.977,2.972,1.038,-2.88,2.344
1474,293.041,97854.422,299.52,-0.615,6.226,-0.698,-3.315,2.249,-3.669
1475,291.221,97875.672,299.52,3.121,10.519,6.689,3.736,4.293,7.387
1476,290.098,97888.797,299.53,4.597,7.433,4.806,1.475,-3.086,-1.883
1477,292.518,97860.531,299.53,3.099,11.897,1.074,-1.498,4.464,-3.732
1478,293.172,97852.891,299.53,-0.465,11.172,-0.205,-3.564,-0.725,-1.279
1479,292.624,97859.289,299.53,-1.387,10.075,0.963,-0.921,-1.097,1.168
1480,292.629,97859.234,299.54,-1.042,11.463,1.749,0.345,1.388,0.786
1481,293.194,97852.641,299.54,-1.005,7.417,2.155,0.037,-4.046,0.406
1482,293.539,97848.211,299.54,-0.385,4.731,-1.216,0.62,-2.686,-3.37
1483,293.715,97846.555,299.55,0.398,6.921,-1.058,0.784,2.191,0.158
1484,289.573,97894.922,299.55,0.991,9.766,9.02,0.592,2.845,10.077
1485,293.08,97853.969,299.55,1.925,12.191,4.977,0.934,2.425,-4.043
1486,293.354,97850.766,299.55,-0.726,10.67,2.478,-2.651,-1.522,-2.499
1487,293.606,97847.82,299.56,0.165,12.942,-0.245,0.891,2.272,-2.723
1488,293.672,97847.062,299.56,0.44,10.734,-0.017,0.275,-2.207,0.229
1489,293.634,97847.5,299.57,1.058,9.882,-0.986,0.617,-0.852,-0.969
1490,293.865,97844.797,299.57,1.729,9.34,-0.889,0.671,-0.542,0.097
1491,294.502,97837.367,299.57,1.119,5.049,-1.199,-0.61,-4.292,-0.31
1492,294.381,97838.781,299.58,-0.735,8.151,-2.333,-1.853,3.102,-1.134
1493,290.291,97886.547,299.58,0.736,8.971,5.951,1.47,0.82,8.284
1494,294.204,97840.844,299.58,4.381,18.908,4.844,3.645,9.937,-1.107
1495,294.394,97838.625,299.59,0.791,11.873,-0.566,-3.59,-7.035,-5.41
1496,293.865,97844.797,299.59,-0.254,11.314,1.25,-1.044,-0.559,1.816
1497,294.145,97841.531,299.6,-1.117,10.331,1.242,-0.864,-0.983,-0.008
1498,294.963,97831.984,299.61,-0.78,7.223,-0.047,0.337,-3.108,-1.289
1499,295.035,97831.141,299.6,-0.558,4.672,1.541,0.223,-2.551,1.588
1500,295.335,97827.641,299.62,3.671,3.394,0.707,4.228,-1.278,-0.834
1501,291.971,97866.922,299.62,0.894,12.178,5.664,-2.777,8.784,4.957
1502,291.47,97872.773,299.63,-2.743,8.853,9.285,-3.637,-3.325,3.622
1503,292.068,97865.789,299.62,-0.653,15.771,3.97,2.09,6.918,-5.316
1504,295.044,97831.031,299.62,-1.217,12.497,1.263,-0.564,-3.275,-2.706
1505,294.754,97834.422,299.64,-0.346,10.682,-0.419,0.871,-1.815,-1.682
1506,294.894,97832.781,299.65,1.116,10.91,-0.389,1.462,0.229,0.03
1507,295.509,97825.609,299.65,1.831,9.468,-1.373,0.714,-1.442,-0.985
1508,296.059,97819.188,299.64,0.806,5.157,1.578,-1.024,-4.312,2.952
1509,295.921,97820.805,299.64,1.408,4.458,3.016,0.602,-0.699,1.438
1510,293.436,97849.812,299.63,2.548,6.246,-1.918,1.14,1.789,-4.934
1511,291.775,97869.203,299.65,2.712,6.303,9.327,0.164,0.056,11.245
1512,293.362,97850.672,299.65,4.258,21.227,3.709,1.546,14.924,-5.618
1513,295.295,97828.109,299.66,2.546,18.456,3.744,-1.712,-2.771,0.035
1514,294.894,97832.781,299.66,0.335,12.14,-0.968,-2.211,-6.316,-4.711
1515,295.731,97823.016,299.66,-1.565,12.61,-0.853,-1.9,0.47,0.115
1516,295.749,97822.812,299.65,-1.445,12.357,-1.691,0.12,-0.254,-0.837
1517,296.254,97816.906,299.66,-1.954,10.947,-3.575,-0.508,-1.409,-1.884
1518,295.999,97819.891,299.66,-1.634,10.191,-3.011,0.319,-0.756,0.564
1519,296.15,97818.125,299.65,-0.964,10.886,-2.049,0.67,0.695,0.962
1520,296.406,97815.133,299.64,-0.774,8.529,-0.998,0.19,-2.357,1.052
1521,296.372,97815.531,299.64,-0.167,7.421,-1.878,0.607,-1.108,-0.881
1522,296.754,97811.078,299.63,1.327,4.945,-0.982,1.494,-2.477,0.896
1523,296.311,97816.25,299.62,0.632,2.48,0.477,-0.695,-2.465,1.46
1524,296.719,97811.484,299.61,-0.311,3.093,0.376,-0.943,0.613,-0.102
1525,295.77,97822.562,299.59,-1.485,6.444,1.687,-1.174,3.351,1.311
1526,295.615,97824.375,299.59,0.574,8.072,0.347,2.059,1.628,-1.34
1527,292.179,97864.484,299.58,2.652,10.826,-2.082,2.078,2.754,-2.429
1528,288.357,97836.891,299.57,0.127,9.065,-0.455,-2.526,-1.761,1.627
1529,292.683,97858.602,299.55,-1.097,7.798,0.441,-1.224,-1.267,0.896
1530,292.74,97857.945,299.55,6.523,10.119,0.396,7.62,2.321,-0.045
1531,288.263,97910.227,299.54,-0.309,7.752,-2.668,-6.832,-2.368,-3.064
1532,292.771,97857.578,299.53,-2.303,5.358,-1.639,-1.994,-2.394,1.029
1533,287.7,97916.797,299.52,-2.661,10.108,3.668,-0.358,4.751,5.307
1534,290.72,97881.531,299.51,-3.586,20.374,6.16,-0.925,10.265,2.492
1535,289.689,97893.578,299.47,-5.694,7.652,6.406,-2.108,-12.721,0.245
1536,292.15,97864.828,299.47,-4.266,2.429,4.324,1.427,-5.224,-2.082
1537,288.887,97902.93,299.46,-1.773,3.45,2.32,2.493,1.022,-2.004
1538,290.172,97887.93,299.45,-0.22,6.317,2.905,1.553,2.867,0.585
1539,288.208,97910.875,299.43,-0.66,5.931,2.544,-0.44,-0.386,-0.361
1540,289.148,97899.891,299.4,4.707,6.322,3.333,5.367,0.391,0.79
1541,293.697,97846.766,299.4,0.194,7.385,2.096,-4.513,1.064,-1.237
1542,293.027,97854.578,299.39,-1.329,8.216,-2.954,-1.523,0.83,-5.05
1543,291.261,97875.219,299.37,3.263,9.724,-2.947,4.592,1.509,0.007
1544,295.247,97828.672,299.36,3.722,35.015,11.402,0.459,25.291,14.349
1545,288.46,97907.922,299.33,-2.209,19.563,5.179,-5.931,-15.453,-6.223
1546,290.159,97888.078,299.33,0.077,25.797,6.879,2.285,6.234,1.7
1547,293.843,97845.062,299.32,0.468,22.691,2.716,0.391,-3.106,-4.164
1548,293.702,97846.703,299.32,-1.193,14.735,1.268,-1.661,-7.956,-1.448
1549,294.492,97837.484,299.3,-1.842,13.439,2.382,-0.65,-1.296,1.114
1550,294.077,97842.328,299.3,-1.413,15.723,2.562,0.43,2.284,0.179
1551,294.093,97842.141,299.3,-1.429,12.492,-2.459,-0.016,-3.232,-5.02
1552,294.538,97836.945,299.28,-0.548,10.177,-2.456,0.881,-2.315,0.002
1553,294.611,97836.094,299.26,-0.001,12.369,-2.655,0.547,2.192,-0.199
1554,294.592,97836.312,299.25,-0.409,11.682,-2.553,-0.408,-0.687,0.102
1555,294.429,97838.219,299.25,0.994,14.309,2.017,1.403,2.627,4.57
1556,294.611,97836.094,299.25,-0.008,10.107,-1,-1.003,-4.202,-3.017
1557,294.494,97837.453,299.24,-1.139,14.351,-2.051,-1.131,4.244,-1.05
1558,294.6,97836.219,299.23,-0.044,13.07,-0.175,1.095,-1.281,1.876
1559,294.757,97834.391,299.23,1.286,10.873,-2.916,1.33,-2.197,-2.741
1560,294.8,97833.891,299.23,1.65,11.304,-1.114,0.364,0.431,1.802
1561,295.108,97830.297,299.23,1.256,10.786,-2.742,-0.394,-0.518,-1.628
1562,295.237,97828.789,299.23,1.908,10.975,-2.376,0.652,0.189,0.366
1563,295.306,97827.984,299.23,1.801,10.625,-0.966,-0.108,-0.349,1.411
1564,295.546,97825.188,299.23,2.137,8.559,-1.262,0.336,-2.066,-0.297
1565,296.109,97818.602,299.23,0.598,7.571,-0.292,-1.539,-0.988,0.97
1566,296.046,97823.789,299.23,1.024,6.962,-0.447,0.426,-0.609,-0.156
1567,296.117,97818.508,299.23,0.961,4.3,0.426,-0.063,-2.662,0.873
1568,296.645,97812.344,299.23,0.378,3.497,0.528,-0.583,-0.803,0.102
1569,296.497,97814.078,299.23,2.761,2.534,0.775,2.383,-0.963,0.248
1570,296.9,97809.375,299.22,0.52,3.425,0.613,-2.241,0.891,-0.163
1571,296.691,97811.812,299.21,0.03,3.831,0.573,-0.491,0.406,-0.039
1572,296.254,97816.914,299.21,1.401,4.623,-0.567,1.371,0.792,-1.14
1573,296.119,97818.484,299.21,1.048,3.008,3.139,-0.353,-1.615,3.706
1574,295.778,97822.469,299.23,-0.471,6.266,0.922,-1.519,3.258,-2.217
1575,296.521,97813.797,299.22,0.026,5.962,0.902,0.498,-0.304,-0.02
1576,296.366,97815.609,299.22,1.15,6.427,-1.342,1.123,0.465,-2.244
1577,295.823,97821.938,299.22,0.939,9.756,-0.394,-0.211,3.328,0.949
1578,292.981,97855.125,299.22,1.608,8.132,0.519,0.669,-1.624,0.913
1579,296.064,97819.133,299.22,1.895,6.639,-0.294,0.287,-1.493,-0.814
1580,292.035,97866.172,299.21,3.921,7.31,6.707,2.026,0.671,7.001
1581,290.529,97883.766,299.21,4.732,2.551,5.373,0.811,-4.759,-1.334
1582,292.357,97862.414,299.2,4.574,7.624,5.264,-0.158,5.073,-0.109
1583,291.79,97869.031,299.2,2.399,27.186,4.585,-2.175,19.563,-0.68
1584,293.251,97851.969,299.2,5.128,21.165,5.515,2.729,-6.022,0.931
1585,295.332,97827.672,299.2,3.607,17.151,3.178,-1.521,-4.014,-2.338
1586,295.388,97827.016,299.2,5.014,16.921,3.454,1.407,-0.23,0.276
1587,295.298,97828.078,299.19,3.156,12.303,-2.088,-1.858,-4.618,-5.542
1588,295.53,97825.359,299.19,2.809,11.664,2.035,-0.347,-0.639,4.123
1589,295.833,97821.828,299.19,-0.842,13.214,-0.683,-3.651,1.551,-2.718
1590,295.81,97822.094,299.19,0.599,12.022,-0.421,1.442,-1.193,0.262
1591,296.791,97810.641,299.2,-1.317,11.787,-1.017,-1.917,-0.234,-0.596
1592,295.458,97826.211,299.2,-0.59,13.799,0.245,0.727,2.012,1.262
1593,296.373,97815.516,299.2,-1.431,11.017,-1.81,-0.841,-2.783,-2.055
1594,296.557,97813.375,299.2,-1.015,12.151,-0.927,0.416,1.134,0.883
1595,296.987,97808.359,299.2,-1.267,11.945,-1.324,-0.252,-0.206,-0.397
1596,295.712,97823.242,299.19,-0.753,12.832,-1.433,0.514,0.887,-0.109
1597,296.038,97819.438,299.2,-0.966,12.251,-1.08,-0.213,-0.58,0.353
1598,296.022,97819.617,299.19,-1.182,13.353,-0.47,-0.217,1.102,0.61
1599,295.981,97820.094,299.19,-1.554,14.168,-1.708,-0.372,0.815,-1.238
1600,294.799,97833.898,299.17,-0.86,15.137,0.26,0.694,0.969,1.968
1601,295.232,97828.844,299.16,-0.944,14.045,-0.066,-0.084,-1.092,-0.325
1602,295.28,97828.281,299.16,0.616,14.303,2.782,1.56,0.258,2.847
1603,295.979,97820.125,299.15,0.02,13.926,-1.798,-0.596,-0.377,-4.58
1604,294.532,97837.016,299.16,-1.044,12.546,0.116,-1.065,-1.381,1.914
1605,295.326,97827.742,299.14,-1.133,12.542,-0.559,-0.089,-0.004,-0.675
1606,295.391,97826.984,299.12,-1.121,14.294,-0.142,0.012,1.752,0.416
1607,295.661,97823.836,299.11,-2.084,12.944,-1.042,-0.963,-1.35,-0.9
1608,294.687,97835.203,299.11,-1.724,12.73,-1.519,0.36,-0.214,-0.477
1609,294.867,97833.102,299.09,-2.521,12.486,-2.113,-0.797,-0.244,-0.593
1610,295.831,97821.844,299.09,-2.292,11.252,-1.918,0.229,-1.233,0.195
1611,296.158,97818.031,299.08,-2.088,12.983,-1.283,0.205,1.731,0.635
1612,295.953,97820.422,299.07,0.569,11.998,-2.496,2.657,-0.986,-1.213
1613,294.313,97839.57,299.07,0.144,10.903,-2.164,-0.426,-1.095,0.331
1614,295.175,97829.516,299.06,-0.528,12.616,-1.172,-0.671,1.713,0.992
1615,295.423,97826.609,299.05,-1.207,13.687,-1.677,-0.68,1.071,-0.505
1616,295.704,97823.328,299.04,0.312,14.833,-1.357,1.519,1.146,0.321
1617,293.879,97844.641,299.04,-0.61,17.967,-0.528,-0.922,3.133,0.829
1618,294.049,97842.656,299.04,-1.32,14.588,-0.913,-0.709,-3.379,-0.385
1619,294.699,97835.062,299.02,-0.901,12.367,-2.326,0.419,-2.221,-1.413
1620,295.5,97825.719,299.02,-1.391,13.783,-1.134,-0.491,1.415,1.192
1621,294.781,97834.109,299.01,-1.092,12.662,-1.68,0.299,-1.121,-0.546
1622,294.556,97836.734,299.01,-0.127,11.421,-2.729,0.966,-1.241,-1.049
1623,294.564,97836.641,299,-1.379,11.11,-4.184,-1.253,-0.311,-1.455
1624,294.802,97833.859,299,-1.122,11.178,-4.147,0.257,0.068,0.037
1625,295.448,97826.328,298.99,-1.346,11.155,-3.898,-0.224,-0.023,0.249
1626,294.855,97833.25,298.99,-0.8,11.05,-3.842,0.546,-0.105,0.056
1627,294.862,97833.164,298.98,-0.855,11.494,-4.744,-0.055,0.444,-0.902
1628,294.636,97835.797,298.98,-1.088,12.89,-4.69,-0.232,1.396,0.054
1629,294.665,97835.047,298.98,-0.145,8.213,-0.251,0.943,-4.677,4.439
1630,294.362,97839,298.98,0.307,9.476,-1.669,0.452,1.262,-1.418
1631,294.317,97839.523,299,-0.072,8.971,-1.608,-0.379,-0.505,0.061
1632,294.234,97840.5,298.99,0.349,9.527,-0.072,0.421,0.556,1.536
1633,294.708,97834.961,298.97,0.03,8.389,-1.33,-0.319,-1.138,-1.259
1634,294.463,97837.828,298.97,-0.513,8.967,0.024,-0.543,0.578,1.354
1635,294.238,97840.445,298.97,-0.867,7.176,-1.235,-0.354,-1.791,-1.259
1636,294.469,97837.75,298.96,-0.866,7.967,-1.189,0.001,0.791,0.045
1637,294.852,97833.281,298.96,-0.267,6.577,0.419,0.599,-1.39,1.608
1638,294.267,97840.109,298.97,-1.024,6.945,-0.809,-0.757,0.368,-1.228
1639,294.368,97838.938,298.95,-0.554,5.227,-1.737,0.47,-1.718,-0.928
1640,294.298,97839.75,298.94,-1.011,6.28,-1.037,-0.457,1.053,0.7
1641,294.579,97836.469,298.95,-0.463,6.495,-1.04,0.548,0.215,-0.002
1642,294.268,97840.094,298.95,0.067,3.267,-2.333,0.53,-3.228,-1.293
1643,294.622,97835.969,298.95,0.729,2.898,1.088,0.662,-0.37,3.421
1644,294.493,97837.469,298.94,-0.615,2.584,0.206,-1.344,-0.313,-0.882
1645,294.704,97835,298.94,-0.056,4.315,-1.486,0.559,1.731,-1.692
1646,294.475,97837.688,298.94,0.238,3.399,1.474,0.294,-0.916,2.96
1647,294.65,97835.641,298.95,0.468,3.031,0.666,0.23,-0.368,-0.808
1648,294.303,97839.688,298.95,-0.988,5.794,1.679,-1.456,2.764,1.012
1649,293.881,97844.617,298.95,-0.167,4.963,0.957,0.821,-0.832,-0.721
1650,294.084,97842.25,298.95,0.035,6.964,-2.573,0.202,2.002,-3.531
1651,294.239,97840.43,298.96,1.196,8.465,-0.138,1.162,1.5,2.436
1652,289.757,97892.781,298.97,0.662,7.815,2.558,-0.535,-0.65,2.696
1653,288.142,97911.641,298.97,-0.782,2.932,6.763,-1.444,-4.883,4.205
1654,293.312,97901.461,298.97,-3.182,11.949,3.61,-2.4,9.016,-3.154
1655,292.542,97860.25,298.99,-0.351,18.374,4.012,2.832,6.426,0.402
1656,293.909,97844.281,298.99,-1.647,11.049,2.523,-1.297,-7.326,-1.488
1657,293.74,97846.266,298.99,-1.421,13.128,0.275,0.226,2.079,-2.248
1658,293.724,97846.453,299.01,-1.017,13.356,-0.353,0.404,0.227,-0.628
1659,293.605,97847.844,299.01,0.826,11.938,-0.206,1.842,-1.418,0.147
1660,294.012,97843.078,299.01,1.955,11.726,-1.076,1.129,-0.212,-0.87
1661,294.602,97836.188,299.02,2.246,11.387,-2.297,0.291,-0.339,-1.222
1662,295.002,97831.531,299.03,1.999,10.091,-1.851,-0.246,-1.297,0.446
1663,294.741,97834.578,299.03,0.567,7.638,-0.755,-1.432,-2.453,1.096
1664,295.281,97828.266,299.05,1.025,5.024,-0.528,0.458,-2.614,0.227
1665,295.359,97827.367,299.05,0.234,2.329,0.006,-0.791,-2.694,0.534
1666,295.004,97831.5,299.05,0.331,4.22,2.782,0.097,1.89,2.776
1667,294.906,97832.656,299.05,1.004,7.121,0.834,0.672,2.901,-1.948
1668,295.013,97831.398,299.06,3.172,7.959,0.199,2.168,0.837,-0.635
1669,293.65,97847.312,299.06,3.417,7.524,-1.078,0.245,-0.434,-1.277
1670,291.267,97875.141,299.06,7.01,5.275,3.233,3.593,-2.249,4.311
1671,290.107,97888.688,299.09,1.468,12.385,6.364,-5.542,7.11,3.131
1672,290.638,97882.492,299.09,-0.672,20.832,3.678,-2.14,8.447,-2.686
1673,292.504,97860.703,299.1,0.719,24.13,4.872,1.391,3.299,1.194
1674,293.603,97847.859,299.1,-1.883,26.219,6.234,-2.602,2.089,1.363
1675,293.709,97846.625,299.09,-2.898,24.067,7.299,-1.015,-2.152,1.065
1676,289.262,97898.555,299.09,-0.7,26.819,5.713,2.198,2.752,-1.586
1677,292.118,97865.203,299.09,0.78,26.213,4.577,1.48,-0.605,-1.135
1678,293.251,97851.969,299.09,-2.589,21.874,3.747,-3.369,-4.339,-0.83
1679,292.427,97861.586,299.09,8.301,3.151,3.903,10.89,-18.723,0.156
1680,290.413,97885.109,299.08,8.492,-0.372,3.945,0.191,-3.523,0.042
1681,290.602,97882.906,299.08,3.241,3.282,6.03,-5.251,3.654,2.085
1682,288.45,97908.055,299.1,9.909,3.567,5.311,6.668,0.285,-0.719
1683,293.913,97844.234,299.1,-2.889,21.454,5.597,-12.798,17.888,0.286
1684,288.388,97908.773,299.09,-1.534,12.702,2.626,1.356,-8.752,-2.971
1685,291.949,97867.18,299.09,-1.647,26.163,3.431,-0.114,13.461,0.805
1686,293.368,97850.609,299.08,0.115,27.734,4.603,1.762,1.571,1.171
1687,293.612,97847.75,299.08,-1.122,26.735,5.2,-1.237,-0.999,0.597
1688,290.207,97887.516,299.08,3.577,26.198,5.231,4.7,-0.537,0.031
1689,291.761,97869.367,299.1,2.807,27.909,7.531,-0.77,1.711,2.301
1690,292.434,97861.516,299.09,-0.592,28.973,7.961,-3.399,1.065,0.43
1691,294.49,97837.5,299.1,8.395,28.122,5.488,8.987,-0.852,-2.473
1692,294.33,97913.375,299.09,2.459,29.667,6.672,-5.937,1.546,1.184
1693,289.599,97894.625,299.1,-1.364,25.985,6.519,-3.823,-3.683,-0.153
1694,293.293,97851.484,299.1,0.56,27.537,4.36,1.924,1.552,-2.16
1695,294.086,97842.219,299.11,0.69,29.185,4.538,0.13,1.649,0.178
1696,294.265,97840.133,299.11,1.097,25.217,3.712,0.407,-3.968,-0.826
1697,292.261,97863.531,299.12,4.201,23.818,4.533,3.103,-1.399,0.821
1698,293.908,97844.297,299.12,8.713,25.677,7.756,4.513,1.859,3.223
1699,294.698,97835.078,299.12,4.933,14.632,2.35,-3.781,-11.045,-5.407
1700,294.27,97840.078,299.13,5.422,10.567,1.98,0.489,-4.065,-0.37
1701,294.84,97833.422,299.13,2.126,12.541,-1.237,-3.296,1.974,-3.217
1702,294.655,97835.578,299.13,-0.933,12.871,-1.338,-3.059,0.33,-0.1
1703,296.127,97818.398,299.15,-1.29,16.272,-2.21,-0.357,3.401,-0.872
1704,296.206,97817.469,299.13,0.242,9.015,-1.724,1.531,-7.257,0.486
1705,295.516,97825.531,299.13,-0.713,8.101,-1.353,-0.955,-0.914,0.371
1706,295.684,97823.562,299.13,0.093,9.105,-0.444,0.806,1.004,0.909
1707,295.718,97823.172,299.15,-0.354,8.381,-2.017,-0.447,-0.724,-1.573
1708,295.876,97821.328,299.13,0.2,8.552,-0.699,0.554,0.171,1.318
1709,296.187,97817.695,299.14,-1.494,7.911,-0.689,-1.694,-0.641,0.01
1710,295.549,97825.148,299.15,-1.293,11.324,-4.191,0.201,3.413,-3.502
1711,295.741,97822.906,299.13,-0.25,14.821,-2.767,1.043,3.497,1.424
1712,295.658,97823.875,299.13,-0.986,12.406,-3.562,-0.736,-2.416,-0.794
1713,295.886,97825.484,299.11,-1.687,12.712,-6.575,-0.701,0.306,-3.014
1714,295.525,97825.422,299.08,-3.417,10.615,-3.675,-1.73,-2.097,2.9
1715,295.624,97824.266,299.05,-1.492,10.963,-2.688,1.925,0.348,0.987
1716,295.225,97828.93,299.04,-1.523,11.553,-2.079,-0.031,0.59,0.609
1717,294.918,97832.516,299.03,-1.592,12.591,-2.205,-0.069,1.038,-0.126
1718,294.303,97839.688,299.01,-1.622,12.024,-1.615,-0.03,-0.567,0.59
1719,293.956,97843.734,299,-1.914,12.744,-1.673,-0.292,0.72,-0.057
1720,294.559,97836.703,298.99,-0.195,14.16,-1.898,1.719,1.415,-0.225
1721,294.533,97837,298.96,-1.506,15.162,-1.363,-1.311,1.003,0.535
1722,293.238,97852.125,298.95,-1.022,14.46,-2.431,0.485,-0.702,-1.068
1723,293.565,97848.297,298.93,0.653,13.881,-2.467,1.675,-0.579,-0.036
1724,292.693,97858.484,298.92,1.675,23.67,3.252,1.022,9.789,5.719
1725,292.751,97857.812,298.91,7.143,23.017,6.897,5.468,-0.653,3.645
1726,289.318,97897.906,298.89,5.582,22.446,3.411,-1.56,-0.571,-3.486
1727,291.291,97874.859,298.88,10.07,24.481,8.042,4.488,2.035,4.631
1728,291.299,97874.766,298.87,3.022,27.115,7.131,-7.048,2.635,-0.912
1729,291.942,97867.25,298.85,6.337,31.899,9.882,3.315,4.783,2.752
1730,287.315,97921.305,298.84,4.147,27.057,7.612,-2.191,-4.842,-2.271
1731,288.993,97901.703,298.83,-0.138,28.515,6.55,-4.284,1.458,-1.061
1732,290.734,97881.359,298.82,2.315,27.07,7.293,2.453,-1.445,0.743
1733,292.139,97864.953,298.81,0.804,27.881,6.808,-1.511,0.811,-0.486
1734,292.24,97863.773,298.79,-1.439,24.056,5.97,-2.243,-3.825,-0.837
1735,292.184,97864.43,298.79,5.623,23.636,7.741,7.062,-0.42,1.771
1736,292.268,97863.453,298.8,6.298,24.976,7.323,0.675,1.34,-0.418
1737,291.881,97867.969,298.8,6.517,32.472,5.891,0.219,7.496,-1.432
1738,292.571,97859.906,298.78,7.267,25.225,7.658,0.75,-7.247,1.767
1739,289.122,97900.195,298.78,3.966,26.583,6.426,-3.301,1.358,-1.232
1740,291.369,97873.953,298.77,-0.215,26.425,5.554,-4.181,-0.158,-0.872
1741,292.262,97863.523,298.78,5.752,28.577,6.597,5.968,2.152,1.043
1742,292.482,97860.953,298.77,4.441,26.819,7.117,-1.311,-1.759,0.52
1743,286.673,97928.797,298.76,-1.864,29.571,4.15,-6.305,2.752,-2.967
1744,290.063,97889.203,298.75,-0.109,23.958,4.661,1.755,-5.612,0.511
1745,292.528,97860.406,298.75,4.758,23.469,5.949,4.867,-0.489,1.287
1746,292.699,97858.422,298.75,5.22,19.811,4.465,0.462,-3.657,-1.484
1747,291.707,97870.008,298.73,5.688,14.888,4.021,0.468,-4.923,-0.444
1748,292.643,97859.078,298.74,5.055,14.645,2.786,-0.633,-0.243,-1.235
1749,292.435,97861.492,298.71,2.529,15.089,-1.737,-2.526,0.444,-4.524
1750,292.621,97859.328,298.69,4.741,13.066,1.344,2.212,-2.023,3.081
1751,292.702,97858.391,298.68,6.012,13.903,3.346,1.271,0.837,2.003
1752,291.759,97869.391,298.66,1.499,21.363,5.178,-4.513,7.46,1.832
1753,292.398,97861.938,298.65,7.748,17.671,4.763,6.249,-3.692,-0.415
1754,293,97854.906,298.63,3.641,16.756,3.112,-4.107,-0.915,-1.651
1755,293.03,97854.555,298.61,-0.081,11.259,0.541,-3.722,-5.496,-2.571
1756,292.865,97856.484,298.58,1.828,12.519,-1.132,1.909,1.26,-1.673
