Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
2146,335.253,97362.531,297.78,0.151,3.912,9.343,0,-0.006,0.017
2147,335.45,97360.234,297.78,0.144,3.917,9.322,-0.007,0.005,-0.02
2148,335.619,97358.273,297.78,0.159,3.915,9.312,0.016,-0.002,-0.011
2149,335.526,97359.344,297.77,0.138,3.907,9.322,-0.022,-0.007,0.011
2150,335.415,97360.641,297.77,0.162,3.918,9.344,0.024,0.011,0.022
2151,335.626,97358.188,297.77,0.154,3.921,9.321,-0.007,0.002,-0.023
2152,335.668,97357.703,297.77,0.152,3.925,9.314,-0.002,0.005,-0.007
2153,335.64,97358.031,297.77,0.165,3.907,9.316,0.013,-0.018,0.002
2154,335.64,97358.031,297.77,0.139,3.911,9.333,-0.026,0.004,0.017
2155,335.415,97360.641,297.77,0.151,3.922,9.325,0.012,0.011,-0.008
2156,335.338,97361.539,297.77,0.136,3.918,9.336,-0.014,-0.004,0.011
2157,335.344,97361.469,297.77,0.142,3.907,9.313,0.006,-0.011,-0.023
2158,335.281,97362.195,297.77,0.144,3.919,9.324,0.001,0.012,0.011
2159,335.273,97362.289,297.77,0.139,3.915,9.333,-0.005,-0.005,0.01
2160,335.329,97361.633,297.77,0.14,3.916,9.332,0.001,0.001,-0.001
2161,335.358,97361.312,297.77,0.139,3.901,9.326,-0.001,-0.014,-0.006
2162,335.145,97363.781,297.77,0.15,3.91,9.334,0.011,0.008,0.008
2163,335.374,97361.125,297.76,0.14,3.913,9.328,-0.01,0.004,-0.006
2164,335.253,97362.531,297.77,0.14,3.913,9.327,0,0,-0.001
2165,335.559,97358.969,297.76,0.153,3.909,9.322,0.013,-0.005,-0.005
2166,335.417,97360.617,297.76,0.129,3.905,9.324,-0.024,-0.004,0.001
2167,335.337,97361.547,297.77,0.154,3.91,9.338,0.025,0.005,0.014
2168,335.317,97361.781,297.76,0.146,3.911,9.324,-0.008,0.001,-0.014
2169,335.446,97360.281,297.76,0.145,3.905,9.316,-0.001,-0.006,-0.007
2170,335.516,97359.469,297.76,0.134,3.91,9.306,-0.011,0.005,-0.011
2171,335.425,97360.531,297.75,0.141,3.918,9.34,0.007,0.008,0.035
2172,335.446,97360.281,297.76,0.154,3.924,9.338,0.013,0.006,-0.002
2173,335.247,97362.594,297.75,0.147,3.922,9.33,-0.007,-0.002,-0.008
2174,335.408,97360.719,297.76,0.151,3.921,9.324,0.004,-0.001,-0.006
2175,335.529,97359.312,297.75,0.141,3.915,9.328,-0.01,-0.006,0.005
2176,335.521,97359.406,297.76,0.153,3.925,9.287,0.012,0.011,-0.042
2177,335.509,97359.547,297.75,0.157,3.912,9.357,0.004,-0.013,0.071
2178,335.557,97358.984,297.75,0.153,3.91,9.315,-0.004,-0.002,-0.042
2179,335.353,97361.359,297.75,0.141,3.911,9.322,-0.012,0.001,0.007
2180,335.368,97361.188,297.75,0.151,3.905,9.307,0.01,-0.006,-0.016
2181,335.67,97357.672,297.75,0.158,3.917,9.31,0.007,0.012,0.004
2182,335.615,97358.312,297.75,0.148,3.916,9.338,-0.01,-0.001,0.028
2183,335.763,97356.602,297.75,0.151,3.913,9.325,0.002,-0.002,-0.013
2184,335.574,97358.797,297.75,0.152,3.912,9.348,0.001,-0.001,0.023
2185,335.536,97359.234,297.75,0.13,3.904,9.336,-0.022,-0.008,-0.012
2186,335.658,97357.812,297.75,0.141,3.921,9.345,0.011,0.017,0.01
2187,335.473,97359.969,297.75,0.148,3.913,9.32,0.007,-0.007,-0.025
2188,335.629,97358.156,297.74,0.138,3.922,9.331,-0.011,0.008,0.011
2189,335.381,97361.031,297.75,0.147,3.923,9.321,0.01,0.001,-0.01
2190,335.842,97355.688,297.74,0.154,3.907,9.316,0.007,-0.016,-0.005
2191,335.418,97360.609,297.75,0.147,3.93,9.319,-0.007,0.023,0.002
2192,335.347,97361.438,297.74,0.144,3.915,9.316,-0.004,-0.016,-0.002
2193,335.44,97360.359,297.74,0.151,3.899,9.331,0.007,-0.016,0.014
2194,335.559,97358.977,297.74,0.156,3.922,9.325,0.005,0.023,-0.006
2195,335.574,97358.797,297.75,0.148,3.912,9.363,-0.007,-0.01,0.038
2196,335.39,97360.938,297.74,0.148,3.911,9.32,0,-0.001,-0.043
2197,335.355,97361.344,297.74,0.148,3.916,9.331,0,0.005,0.011
2198,335.504,97358.789,297.74,0.144,3.912,9.331,-0.005,-0.004,0
2199,335.595,97358.547,297.74,0.159,3.919,9.319,0.016,0.007,-0.012
2200,335.504,97359.609,297.74,0.145,3.911,9.345,-0.014,-0.008,0.026
2201,335.149,97363.734,297.74,0.141,3.916,9.337,-0.004,0.005,-0.008
2202,335.121,97364.062,297.74,0.13,3.909,9.332,-0.011,-0.007,-0.005
2203,335.27,97362.328,297.74,0.153,3.916,9.326,0.023,0.007,-0.006
2204,335.696,97357.383,297.74,0.132,3.915,9.33,-0.022,-0.001,0.004
2205,335.667,97357.711,297.74,0.153,3.91,9.336,0.022,-0.005,0.006
2206,335.554,97359.023,297.74,0.134,3.916,9.333,-0.019,0.006,-0.002
2207,335.609,97358.391,297.74,0.142,3.916,9.332,0.008,0,-0.001
2208,335.53,97359.297,297.73,0.136,3.919,9.314,-0.006,0.004,-0.018
2209,335.405,97360.766,297.73,0.133,3.907,9.368,-0.004,-0.012,0.054
2210,335.588,97358.641,297.73,0.135,3.905,9.34,0.002,-0.002,-0.028
2211,335.355,97360.516,297.73,0.138,3.912,9.325,0.002,0.007,-0.016
2212,335.376,97361.094,297.72,0.157,3.917,9.322,0.019,0.005,-0.002
2213,335.273,97362.297,297.73,0.133,3.901,9.355,-0.024,-0.016,0.032
2214,335.426,97360.516,297.73,0.152,3.915,9.337,0.019,0.013,-0.018
2215,335.477,97359.922,297.73,0.148,3.91,9.327,-0.004,-0.005,-0.01
2216,335.321,97361.734,297.73,0.153,3.917,9.325,0.005,0.007,-0.002
2217,335.343,97361.484,297.73,0.146,3.917,9.322,-0.007,0,-0.002
2218,335.631,97358.133,297.72,0.163,3.922,9.366,0.017,0.005,0.043
2219,335.542,97359.172,297.73,0.145,3.915,9.336,-0.018,-0.007,-0.03
2220,335.257,97362.484,297.73,0.134,3.917,9.338,-0.011,0.002,0.002
2221,335.286,97362.141,297.73,0.146,3.911,9.328,0.012,-0.006,-0.01
2222,335.363,97361.25,297.72,0.154,3.897,9.302,0.008,-0.014,-0.026
2223,335.074,97364.602,297.73,0.148,3.915,9.33,-0.006,0.018,0.028
2224,335.463,97362.477,297.72,0.15,3.917,9.315,0.001,0.002,-0.014
2225,335.264,97362.406,297.72,0.147,3.924,9.336,-0.002,0.007,0.02
2226,335.109,97364.203,297.72,0.147,3.912,9.32,0,-0.012,-0.016
2227,335.003,97365.43,297.72,0.138,3.904,9.313,-0.01,-0.008,-0.007
2228,335.122,97364.047,297.72,0.14,3.918,9.334,0.002,0.014,0.022
2229,335.308,97361.891,297.72,0.145,3.909,9.322,0.005,-0.01,-0.012
2230,335.138,97363.859,297.72,0.146,3.905,9.325,0.001,-0.004,0.002
2231,335.116,97364.125,297.72,0.135,3.916,9.361,-0.011,0.011,0.036
2232,335.195,97363.203,297.72,0.166,3.912,9.303,0.031,-0.004,-0.057
2233,335.166,97363.531,297.72,0.142,3.901,9.326,-0.024,-0.011,0.023
2234,335.379,97361.062,297.72,0.134,3.91,9.327,-0.008,0.008,0.001
2235,335.266,97362.383,297.72,0.142,3.916,9.324,0.008,0.006,-0.004
2236,335.195,97363.203,297.72,0.147,3.918,9.34,0.005,0.002,0.017
2237,335.336,97361.562,297.72,0.139,3.911,9.314,-0.008,-0.007,-0.026
2238,335.513,97359.5,297.72,0.142,3.925,9.331,0.004,0.014,0.017
2239,335.308,97361.891,297.72,0.138,3.903,9.33,-0.005,-0.023,-0.001
2240,335.301,97361.969,297.72,0.157,3.911,9.343,0.019,0.008,0.013
2241,335.379,97362.547,297.72,0.16,3.919,9.333,0.004,0.008,-0.01
2242,335.392,97360.906,297.72,0.151,3.91,9.344,-0.01,-0.01,0.011
2243,335.42,97360.578,297.72,0.135,3.917,9.333,-0.016,0.007,-0.011
2244,335.435,97360.406,297.72,0.138,3.915,9.333,0.002,-0.002,0
2245,335.266,97362.383,297.72,0.167,3.905,9.34,0.03,-0.01,0.007
2246,335.711,97357.203,297.72,0.138,3.901,9.315,-0.03,-0.004,-0.025
2247,335.436,97360.391,297.71,0.15,3.917,9.333,0.012,0.016,0.018
2248,335.535,97359.242,297.71,0.153,3.913,9.326,0.004,-0.004,-0.007
2249,335.541,97359.18,297.71,0.151,3.906,9.32,-0.002,-0.007,-0.006
2250,335.507,97359.57,297.71,0.142,3.915,9.34,-0.008,0.008,0.02
2251,335.309,97361.875,297.71,0.142,3.913,9.334,0,-0.001,-0.006
2252,335.267,97362.359,297.71,0.144,3.917,9.333,0.001,0.004,-0.001
2253,335.451,97360.227,297.71,0.147,3.915,9.322,0.004,-0.002,-0.011
2254,335.309,97358.438,297.71,0.156,3.907,9.304,0.008,-0.007,-0.018
2255,335.492,97359.75,297.71,0.156,3.925,9.333,0,0.018,0.029
2256,335.402,97360.797,297.71,0.15,3.904,9.328,-0.006,-0.022,-0.005
2257,335.322,97361.719,297.71,0.147,3.91,9.331,-0.002,0.006,0.002
2258,335.16,97363.609,297.7,0.146,3.899,9.333,-0.001,-0.011,0.002
2259,335.296,97362.023,297.7,0.136,3.918,9.331,-0.01,0.019,-0.002
2260,335.026,97365.164,297.71,0.147,3.917,9.313,0.011,-0.001,-0.018
2261,335.429,97360.477,297.71,0.154,3.903,9.334,0.007,-0.014,0.022
2262,335.113,97364.156,297.7,0.153,3.921,9.326,-0.001,0.018,-0.008
2263,335.004,97365.422,297.71,0.16,3.912,9.342,0.007,-0.008,0.016
2264,335.167,97363.523,297.71,0.157,3.921,9.336,-0.004,0.008,-0.006
2265,334.998,97365.5,297.71,0.158,3.911,9.339,0.001,-0.01,0.004
2266,335.139,97363.852,297.71,0.15,3.911,9.333,-0.008,0,-0.006
2267,335.593,97359,297.71,0.135,3.91,9.319,-0.014,-0.001,-0.014
2268,335.353,97361.367,297.7,0.169,3.915,9.346,0.033,0.005,0.028
2269,335.641,97358.016,297.7,0.156,3.905,9.355,-0.013,-0.01,0.008
2270,335.692,97357.422,297.7,0.15,3.906,9.332,-0.006,0.001,-0.023
2271,335.584,97358.672,297.7,0.145,3.916,9.337,-0.005,0.01,0.005
2272,335.664,97357.75,297.7,0.147,3.913,9.321,0.002,-0.002,-0.016
2273,335.317,97361.781,297.7,0.13,3.911,9.322,-0.017,-0.002,0.001
2274,335.452,97360.219,297.7,0.146,3.921,9.334,0.016,0.01,0.012
2275,335.487,97359.805,297.7,0.135,3.904,9.331,-0.011,-0.017,-0.004
2276,335.352,97361.375,297.7,0.14,3.91,9.332,0.005,0.006,0.001
2277,335.485,97359.828,297.7,0.144,3.913,9.332,0.004,0.004,0
2278,335.586,97358.656,297.7,0.145,3.927,9.344,0.001,0.013,0.012
2279,335.592,97358.586,297.7,0.141,3.923,9.339,-0.004,-0.004,-0.005
2280,335.86,97355.469,297.7,0.158,3.906,9.345,0.017,-0.017,0.006
2281,335.436,97360.391,297.7,0.148,3.922,9.333,-0.01,0.016,-0.012
2282,335.471,97359.992,297.7,0.152,3.935,9.355,0.004,0.013,0.022
2283,335.592,97358.586,297.7,0.15,3.901,9.345,-0.002,-0.033,-0.01
2284,335.767,97356.547,297.7,0.158,3.905,9.344,0.008,0.004,-0.001
2285,335.699,97357.344,297.7,0.144,3.912,9.338,-0.014,0.007,-0.006
2286,335.794,97356.234,297.69,0.153,3.913,9.348,0.01,0.001,0.01
2287,335.316,97361.797,297.7,0.165,3.917,9.34,0.012,0.004,-0.007
2288,335.612,97358.352,297.7,0.144,3.916,9.355,-0.022,-0.001,0.014
2289,335.36,97361.281,297.7,0.159,3.903,9.346,0.016,-0.013,-0.008
2290,335.479,97359.898,297.7,0.159,3.912,9.344,0,0.01,-0.002
2291,335.529,97359.312,297.7,0.145,3.917,9.328,-0.014,0.005,-0.016
2292,335.231,97362.781,297.7,0.154,3.924,9.338,0.01,0.007,0.01
2293,335.399,97360.828,297.69,0.139,3.916,9.328,-0.016,-0.008,-0.01
2294,335.332,97361.609,297.7,0.15,3.911,9.344,0.011,-0.005,0.016
2295,335.374,97361.125,297.7,0.148,3.916,9.319,-0.001,0.005,-0.025
2296,335.228,97362.812,297.69,0.144,3.906,9.345,-0.005,-0.01,0.026
2297,335.392,97360.906,297.69,0.158,3.928,9.31,0.014,0.022,-0.035
2298,335.281,97362.195,297.7,0.156,3.912,9.342,-0.002,-0.016,0.031
2299,335.055,97364.828,297.7,0.144,3.909,9.331,-0.012,-0.004,-0.011
2300,335.288,97362.109,297.7,0.139,3.916,9.334,-0.005,0.007,0.004
2301,335.243,97362.641,297.69,0.152,3.901,9.321,0.013,-0.014,-0.013
2302,335.449,97360.25,297.69,0.144,3.915,9.338,-0.008,0.013,0.017
2303,335.64,97358.031,297.68,0.145,3.922,9.331,0.001,0.007,-0.007
2304,335.504,97359.602,297.69,0.147,3.901,9.325,0.002,-0.02,-0.006
2305,335.406,97360.75,297.69,0.139,3.913,9.331,-0.008,0.012,0.006
2306,335.581,97358.711,297.69,0.134,3.888,9.34,-0.005,-0.025,0.01
2307,335.42,97360.586,297.69,0.142,3.897,9.334,0.008,0.008,-0.006
2308,335.442,97360.328,297.68,0.147,3.91,9.326,0.005,0.013,-0.008
2309,335.413,97360.672,297.69,0.157,3.897,9.338,0.01,-0.013,0.012
2310,335.271,97362.32,297.69,0.138,3.918,9.361,-0.019,0.022,0.023
2311,335.299,97361.992,297.69,0.158,3.919,9.309,0.02,0.001,-0.051
2312,335.068,97364.68,297.69,0.154,3.917,9.34,-0.004,-0.002,0.031
2313,335.42,97360.586,297.69,0.145,3.918,9.332,-0.01,0.001,-0.008
2314,335.228,97362.812,297.69,0.145,3.912,9.332,0,-0.006,0
2315,335.138,97363.859,297.69,0.14,3.904,9.354,-0.005,-0.008,0.022
2316,335.554,97359.031,297.69,0.152,3.918,9.315,0.012,0.014,-0.038
2317,335.299,97361.992,297.69,0.145,3.915,9.321,-0.007,-0.004,0.006
2318,335.454,97360.188,297.69,0.15,3.915,9.336,0.005,0,0.014
2319,335.166,97363.531,297.69,0.139,3.905,9.331,-0.011,-0.01,-0.005
2320,335.313,97361.828,297.69,0.148,3.907,9.357,0.01,0.002,0.026
2321,335.202,97363.125,297.68,0.15,3.918,9.315,0.001,0.011,-0.042
2322,335.246,97362.609,297.68,0.145,3.91,9.321,-0.005,-0.008,0.006
2323,335.111,97364.172,297.68,0.148,3.906,9.32,0.004,-0.004,-0.001
2324,335.133,97363.922,297.68,0.159,3.912,9.346,0.011,0.006,0.026
2325,335.21,97363.031,297.68,0.13,3.915,9.333,-0.029,0.002,-0.013
2326,335.329,97361.641,297.68,0.147,3.896,9.327,0.017,-0.019,-0.006
2327,335.091,97364.414,297.68,0.138,3.907,9.332,-0.01,0.012,0.005
2328,335.018,97365.258,297.68,0.145,3.911,9.334,0.007,0.004,0.002
2329,335.293,97362.062,297.69,0.175,3.924,9.332,0.03,0.013,-0.002
2330,335.245,97362.625,297.68,0.159,3.909,9.33,-0.016,-0.016,-0.002
2331,335.059,97364.781,297.69,0.153,3.916,9.334,-0.006,0.007,0.005
2332,335.436,97360.398,297.68,0.142,3.909,9.332,-0.011,-0.007,-0.002
2333,335.415,97360.641,297.68,0.144,3.921,9.333,0.001,0.012,0.001
2334,335.231,97362.781,297.67,0.164,3.91,9.334,0.02,-0.011,0.001
2335,335.111,97364.172,297.68,0.156,3.93,9.322,-0.008,0.02,-0.012
2336,335.613,97358.344,297.67,0.142,3.925,9.331,-0.013,-0.005,0.008
2337,335.166,97363.531,297.68,0.135,3.911,9.332,-0.007,-0.014,0.001
2338,335.576,97358.766,297.68,0.14,3.901,9.345,0.005,-0.01,0.013
2339,335.492,97359.75,297.68,0.158,3.915,9.322,0.018,0.013,-0.023
2340,335.5,97359.656,297.67,0.156,3.911,9.348,-0.002,-0.004,0.025
2341,335.747,97356.781,297.67,0.136,3.907,9.328,-0.019,-0.004,-0.019
2342,335.345,97361.461,297.68,0.158,3.911,9.343,0.022,0.004,0.014
2343,335.379,97361.062,297.68,0.152,3.909,9.343,-0.006,-0.002,0
2344,335.429,97360.484,297.67,0.153,3.915,9.316,0.001,0.006,-0.026
2345,335.352,97361.375,297.67,0.14,3.915,9.318,-0.013,0,0.001
2346,335.365,97361.219,297.67,0.145,3.906,9.33,0.005,-0.008,0.012
2347,335.302,97361.953,297.66,0.154,3.897,9.354,0.01,-0.01,0.024
2348,335.492,97359.75,297.67,0.157,3.924,9.327,0.002,0.028,-0.026
2349,335.422,97360.555,297.67,0.145,3.907,9.337,-0.012,-0.017,0.01
2350,335.465,97360.062,297.67,0.145,3.912,9.326,0,0.005,-0.011
2351,335.501,97359.641,297.67,0.15,3.912,9.337,0.005,0,0.011
2352,335.43,97360.469,297.67,0.153,3.916,9.331,0.004,0.004,-0.006
2353,335.254,97362.523,297.67,0.141,3.903,9.309,-0.012,-0.013,-0.022
2354,335.598,97358.516,297.67,0.154,3.904,9.331,0.013,0.001,0.022
2355,335.386,97360.977,297.67,0.142,3.915,9.327,-0.012,0.011,-0.004
2356,335.443,97360.32,297.67,0.148,3.91,9.339,0.006,-0.005,0.012
2357,335.219,97362.922,297.67,0.15,3.91,9.339,0.001,0,0
2358,335.386,97360.977,297.67,0.141,3.916,9.333,-0.008,0.006,-0.006
2359,335.189,97363.273,297.67,0.16,3.909,9.344,0.019,-0.007,0.011
2360,335.287,97362.125,297.67,0.142,3.911,9.338,-0.018,0.002,-0.006
2361,335.304,97361.938,297.67,0.14,3.904,9.316,-0.002,-0.007,-0.022
2362,335.346,97361.445,297.67,0.136,3.911,9.344,-0.004,0.007,0.028
2363,335.317,97361.781,297.67,0.145,3.909,9.339,0.008,-0.002,-0.005
2364,335.296,97362.031,297.67,0.148,3.925,9.33,0.004,0.017,-0.01
2365,335.295,97362.047,297.67,0.144,3.906,9.334,-0.005,-0.019,0.005
2366,335.431,97360.453,297.66,0.145,3.921,9.313,0.001,0.014,-0.022
2367,335.261,97362.438,297.66,0.144,3.923,9.314,-0.001,0.002,0.001
2368,335.274,97362.281,297.66,0.141,3.922,9.336,-0.002,-0.001,0.022
2369,335.473,97359.961,297.66,0.146,3.912,9.32,0.005,-0.01,-0.016
2370,335.55,97359.07,297.66,0.145,3.909,9.343,-0.001,-0.004,0.023
2371,335.312,97361.844,297.66,0.15,3.898,9.308,0.005,-0.011,-0.035
2372,335.31,97361.859,297.66,0.144,3.907,9.325,-0.006,0.01,0.017
2373,335.276,97362.258,297.66,0.152,3.917,9.338,0.008,0.01,0.013
2374,335.397,97360.852,297.66,0.152,3.912,9.331,0,-0.005,-0.007
2375,335.488,97359.797,297.66,0.157,3.901,9.319,0.005,-0.011,-0.012
2376,335.508,97359.562,297.66,0.145,3.891,9.357,-0.012,-0.011,0.038
2377,335.536,97359.234,297.66,0.136,3.916,9.328,-0.008,0.025,-0.029
2378,335.564,97358.906,297.66,0.156,3.907,9.334,0.019,-0.008,0.006
2379,335.734,97356.938,297.66,0.145,3.912,9.336,-0.011,0.005,0.001
2380,335.623,97358.227,297.66,0.14,3.901,9.344,-0.005,-0.011,0.008
2381,335.614,97358.328,297.65,0.139,3.904,9.315,-0.001,0.002,-0.029
2382,335.529,97359.312,297.65,0.141,3.917,9.334,0.002,0.013,0.019
2383,335.446,97360.281,297.66,0.16,3.911,9.343,0.019,-0.006,0.008
2384,335.411,97360.297,297.65,0.146,3.911,9.333,-0.014,0,-0.01
2385,335.255,97362.5,297.66,0.162,3.905,9.331,0.016,-0.006,-0.002
2386,335.397,97360.852,297.66,0.156,3.915,9.327,-0.006,0.01,-0.004
2387,335.355,97361.344,297.66,0.151,3.911,9.339,-0.005,-0.004,0.012
2388,335.353,97361.359,297.65,0.144,3.922,9.332,-0.007,0.011,-0.007
2389,335.643,97358,297.65,0.158,3.912,9.333,0.014,-0.01,0.001
2390,335.317,97361.781,297.65,0.159,3.912,9.336,0.001,0,0.002
2391,335.374,97361.125,297.65,0.141,3.906,9.322,-0.018,-0.006,-0.013
2392,335.226,97362.836,297.65,0.15,3.918,9.324,0.008,0.012,0.001
2393,335.588,97358.641,297.65,0.157,3.899,9.339,0.007,-0.019,0.016
2394,335.411,97360.688,297.66,0.142,3.911,9.354,-0.014,0.012,0.014
2395,335.566,97358.883,297.66,0.146,3.917,9.328,0.004,0.006,-0.025
2396,335.445,97360.297,297.65,0.139,3.911,9.33,-0.007,-0.006,0.001
2397,335.425,97360.523,297.66,0.152,3.904,9.337,0.013,-0.007,0.007
2398,335.459,97360.133,297.65,0.135,3.904,9.326,-0.017,0,-0.011
2399,335.454,97360.195,297.66,0.16,3.894,9.337,0.025,-0.01,0.011
2400,335.487,97359.805,297.65,0.154,3.909,9.338,-0.006,0.014,0.001
2401,335.501,97359.641,297.65,0.146,3.919,9.336,-0.008,0.011,-0.002
2402,335.552,97359.047,297.66,0.138,3.913,9.328,-0.008,-0.006,-0.007
2403,335.652,97357.891,297.66,0.136,3.907,9.34,-0.001,-0.006,0.012
2404,335.468,97360.031,297.66,0.148,3.906,9.32,0.012,-0.001,-0.02
2405,335.552,97359.055,297.65,0.142,3.915,9.332,-0.006,0.008,0.012
2406,335.468,97360.031,297.66,0.152,3.896,9.334,0.01,-0.019,0.002
2407,335.389,97360.953,297.65,0.146,3.916,9.332,-0.006,0.02,-0.002
2408,335.58,97358.719,297.66,0.163,3.917,9.337,0.017,0.001,0.005
2409,335.557,97358.984,297.65,0.142,3.913,9.338,-0.02,-0.004,0.001
2410,335.509,97359.547,297.65,0.141,3.909,9.333,-0.001,-0.005,-0.005
2411,335.191,97363.25,297.65,0.158,3.906,9.331,0.017,-0.002,-0.002
2412,335.608,97358.398,297.65,0.16,3.906,9.314,0.002,0,-0.017
2413,335.219,97362.922,297.65,0.158,3.907,9.348,-0.002,0.001,0.033
2414,335.297,97362.016,297.65,0.157,3.905,9.339,-0.001,-0.002,-0.008
2415,335.511,97359.531,297.65,0.156,3.905,9.345,-0.001,0,0.006
2416,335.348,97361.422,297.65,0.135,3.91,9.338,-0.02,0.005,-0.007
2417,335.523,97359.391,297.65,0.129,3.907,9.324,-0.006,-0.002,-0.014
2418,335.431,97360.453,297.64,0.15,3.915,9.345,0.02,0.007,0.022
2419,335.317,97361.781,297.65,0.147,3.91,9.343,-0.002,-0.005,-0.002
2420,335.445,97360.297,297.65,0.136,3.906,9.334,-0.011,-0.004,-0.008
2421,335.737,97356.906,297.66,0.139,3.922,9.336,0.002,0.016,0.001
2422,335.571,97358.828,297.65,0.146,3.917,9.315,0.007,-0.005,-0.02
2423,335.509,97359.547,297.65,0.142,3.911,9.336,-0.004,-0.006,0.02
2424,335.785,97356.336,297.65,0.154,3.9,9.337,0.012,-0.011,0.001
2425,335.65,97357.906,297.65,0.145,3.907,9.333,-0.01,0.007,-0.004
2426,335.439,97360.375,297.65,0.15,3.915,9.291,0.005,0.007,-0.042
2427,335.595,97358.547,297.65,0.146,3.917,9.332,-0.004,0.002,0.041
2428,335.51,97359.539,297.64,0.139,3.911,9.33,-0.007,-0.006,-0.002
2429,335.657,97357.828,297.64,0.151,3.896,9.314,0.012,-0.016,-0.016
2430,335.623,97358.227,297.64,0.157,3.907,9.322,0.006,0.012,0.008
2431,335.517,97359.453,297.64,0.178,3.912,9.306,0.022,0.005,-0.017
2432,335.708,97357.234,297.64,0.152,3.918,9.332,-0.026,0.006,0.026
2433,335.713,97357.172,297.64,0.151,3.916,9.324,-0.001,-0.002,-0.008
2434,335.482,97359.859,297.65,0.157,3.909,9.338,0.006,-0.007,0.014
2435,335.652,97357.891,297.64,0.154,3.912,9.322,-0.002,0.004,-0.016
2436,335.793,97356.25,297.64,0.16,3.907,9.331,0.006,-0.005,0.008
2437,335.573,97358.812,297.64,0.136,3.906,9.319,-0.024,-0.001,-0.012
2438,335.665,97357.734,297.64,0.15,3.905,9.337,0.013,-0.001,0.018
2439,335.544,97359.141,297.64,0.146,3.915,9.337,-0.004,0.01,0
2440,335.454,97360.188,297.65,0.146,3.911,9.327,0,-0.004,-0.01
2441,335.446,97360.289,297.64,0.158,3.9,9.331,0.012,-0.011,0.004
2442,335.53,97359.297,297.64,0.147,3.916,9.331,-0.011,0.016,0
2443,335.559,97358.977,297.64,0.166,3.909,9.321,0.019,-0.007,-0.01
2444,335.425,97360.523,297.64,0.153,3.912,9.332,-0.013,0.004,0.011
2445,335.396,97360.859,297.64,0.154,3.904,9.337,0.001,-0.008,0.005
2446,335.298,97362,297.64,0.156,3.912,9.328,0.001,0.008,-0.008
2447,335.417,97360.617,297.64,0.154,3.91,9.337,-0.001,-0.002,0.008
2448,335.473,97359.961,297.64,0.156,3.901,9.343,0.001,-0.008,0.006
2449,335.701,97357.312,297.64,0.151,3.91,9.336,-0.005,0.008,-0.007
2450,335.615,97358.32,297.64,0.156,3.913,9.336,0.005,0.004,0
2451,335.554,97359.031,297.65,0.151,3.911,9.328,-0.005,-0.002,-0.007
2452,335.269,97362.344,297.65,0.15,3.925,9.328,-0.001,0.014,0
2453,335.473,97359.961,297.64,0.16,3.91,9.345,0.011,-0.016,0.017
2454,335.488,97359.797,297.64,0.158,3.907,9.349,-0.002,-0.002,0.004
2455,335.262,97362.422,297.64,0.138,3.921,9.36,-0.02,0.013,0.011
2456,335.44,97360.359,297.64,0.151,3.911,9.346,0.013,-0.01,-0.013
2457,335.396,97360.859,297.64,0.146,3.918,9.324,-0.005,0.007,-0.023
2458,335.171,97363.484,297.64,0.157,3.897,9.339,0.011,-0.022,0.016
2459,335.504,97359.609,297.64,0.156,3.919,9.336,-0.001,0.023,-0.004
2460,335.532,97359.281,297.64,0.148,3.9,9.303,-0.007,-0.019,-0.032
2461,335.623,97358.219,297.63,0.15,3.919,9.32,0.001,0.019,0.017
2462,335.498,97359.68,297.64,0.15,3.907,9.337,0,-0.012,0.017
2463,335.581,97358.711,297.63,0.151,3.911,9.34,0.001,0.004,0.004
2464,335.595,97358.547,297.63,0.152,3.898,9.344,0.001,-0.013,0.004
2465,335.675,97357.617,297.63,0.142,3.9,9.32,-0.01,0.002,-0.024
2466,335.384,97361,297.64,0.151,3.91,9.326,0.008,0.01,0.006
2467,335.568,97358.859,297.64,0.16,3.91,9.324,0.01,0,-0.002
2468,335.746,97356.797,297.63,0.146,3.923,9.332,-0.014,0.013,0.008
2469,335.581,97358.711,297.63,0.156,3.91,9.364,0.01,-0.013,0.032
2470,335.64,97358.031,297.63,0.153,3.912,9.334,-0.002,0.002,-0.03
2471,335.576,97358.766,297.63,0.148,3.905,9.34,-0.005,-0.007,0.006
2472,335.567,97358.875,297.63,0.145,3.911,9.328,-0.004,0.006,-0.012
2473,335.463,97360.078,297.63,0.153,3.892,9.314,0.008,-0.019,-0.014
2474,335.667,97357.719,297.63,0.16,3.915,9.338,0.007,0.023,0.024
2475,335.619,97358.273,297.63,0.154,3.916,9.334,-0.006,0.001,-0.004
2476,335.949,97354.438,297.63,0.151,3.906,9.342,-0.004,-0.01,0.007
2477,335.808,97356.078,297.63,0.16,3.901,9.332,0.01,-0.005,-0.01
2478,335.836,97355.75,297.63,0.15,3.897,9.337,-0.011,-0.005,0.005
2479,335.88,97355.234,297.63,0.159,3.913,9.332,0.01,0.017,-0.005
2480,335.731,97356.969,297.63,0.142,3.903,9.327,-0.017,-0.011,-0.005
2481,335.704,97357.281,297.62,0.146,3.909,9.326,0.004,0.006,-0.001
